ds,y
1/1/21,440
1/2/21,128
1/3/21,19744
1/4/21,48359
1/5/21,13524
1/6/21,2655
1/7/21,53
1/8/21,98
1/9/21,46
1/10/21,35570
1/11/21,60
1/12/21,9900
1/13/21,2309
1/14/21,1600
1/15/21,68
1/16/21,18601
1/17/21,1569
1/18/21,6679
1/19/21,7144
1/20/21,231
1/21/21,133
1/22/21,116
1/23/21,1502
1/24/21,217
1/25/21,105
1/26/21,2558
1/27/21,4839
1/28/21,30899
1/29/21,670
1/30/21,8861
1/31/21,4063
2/1/21,3118
2/2/21,92
2/3/21,2193
2/4/21,1316
2/5/21,9976
2/6/21,313
2/7/21,279
2/8/21,644
2/9/21,209
2/10/21,284
2/11/21,264417
2/12/21,65969
2/13/21,7121
2/14/21,182
2/15/21,24442
2/16/21,190
2/17/21,14691
2/18/21,3279
2/19/21,261
2/20/21,6243
2/21/21,5573
2/22/21,7348
2/23/21,1725
2/24/21,483
2/25/21,308
2/26/21,421
2/27/21,314
